id,cuisine
18009,southern_us
28583,southern_us
41580,italian
29752,cajun_creole
35687,italian
38527,british
19666,spanish
41217,chinese
28753,indian
22659,british
21749,italian
44967,french
42969,italian
44883,italian
20827,southern_us
23196,chinese
35387,brazilian
33780,italian
19001,mexican
16526,russian
42455,japanese
47453,southern_us
42478,italian
11885,korean
16585,italian
29639,italian
26245,chinese
38516,chinese
47520,italian
26212,french
23696,mexican
14926,chinese
13292,japanese
27346,thai
1384,chinese
15959,indian
42297,mexican
46235,indian
21181,mexican
9809,indian
22982,mexican
23120,japanese
26743,french
12741,chinese
7050,italian
22437,italian
14760,italian
10649,russian
48065,japanese
39931,chinese
32935,italian
40142,mexican
19103,cajun_creole
38267,italian
30512,italian
3324,japanese
26197,italian
384,indian
47230,southern_us
39748,italian
41038,southern_us
24878,southern_us
42624,cajun_creole
45706,vietnamese
8874,mexican
23878,italian
47234,italian
24075,thai
46323,italian
22562,italian
11358,mexican
9201,mexican
38620,mexican
47638,southern_us
21238,indian
11053,japanese
46602,indian
13937,italian
21876,southern_us
20798,mexican
24381,korean
48178,italian
45832,italian
27560,chinese
23247,southern_us
28975,french
43230,italian
9126,italian
13021,southern_us
28194,indian
25617,mexican
36125,italian
16454,mexican
1607,chinese
38526,mexican
18755,indian
12035,spanish
16047,italian
15419,greek
16971,indian
31459,irish
27888,southern_us
13900,italian
12376,filipino
1658,mexican
29431,french
22290,mexican
28464,italian
37953,korean
20814,southern_us
35987,thai
2329,italian
43237,mexican
30647,southern_us
16675,mexican
37722,italian
32438,chinese
20287,indian
43296,mexican
6237,russian
48560,chinese
20810,mexican
34951,italian
31850,italian
47745,mexican
37815,italian
9872,italian
5592,mexican
27411,thai
39320,southern_us
40247,southern_us
19792,mexican
40754,southern_us
14365,mexican
14468,french
47563,mexican
19611,italian
7163,mexican
43069,mexican
27505,chinese
36500,chinese
25932,southern_us
817,italian
8471,italian
48250,italian
9413,cajun_creole
12097,chinese
8416,italian
5892,italian
676,italian
47015,chinese
21891,mexican
14630,italian
36195,chinese
25981,mexican
39964,mexican
28298,indian
31954,french
26620,mexican
14932,jamaican
47426,southern_us
1038,southern_us
8077,southern_us
37141,southern_us
45447,southern_us
9624,mexican
45589,southern_us
7265,italian
31844,southern_us
13046,italian
9867,southern_us
29184,italian
34783,italian
2823,vietnamese
18932,mexican
11112,mexican
12859,mexican
9365,italian
44516,italian
18193,british
46545,italian
9900,french
14815,thai
39690,italian
22193,southern_us
11739,southern_us
27311,chinese
36920,indian
7861,japanese
29248,italian
43142,indian
7574,mexican
8610,italian
989,italian
46926,italian
40816,mexican
39726,japanese
42229,southern_us
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,southern_us
42494,italian
15968,cajun_creole
20484,mexican
26661,mexican
47182,moroccan
22528,southern_us
3861,mexican
1203,southern_us
45040,french
33287,mexican
10097,spanish
42005,italian
12423,cajun_creole
39613,italian
30276,british
18686,mexican
3031,southern_us
40093,italian
182,italian
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,mexican
13270,southern_us
25529,italian
12140,mexican
23127,mexican
13523,italian
41270,italian
8362,mexican
11735,southern_us
27935,italian
28198,mexican
37765,mexican
33856,japanese
30198,mexican
42521,southern_us
21567,italian
36995,indian
24967,thai
45002,southern_us
48925,italian
36914,mexican
2280,southern_us
14729,mexican
4594,chinese
2237,italian
45631,indian
2317,mexican
23079,russian
29333,mexican
48066,mexican
15737,southern_us
30580,italian
1119,brazilian
46336,indian
5026,italian
10749,italian
31020,mexican
30805,southern_us
27653,southern_us
35060,mexican
39174,mexican
49509,italian
31784,russian
31408,italian
36029,southern_us
11045,chinese
6561,southern_us
26992,southern_us
31179,southern_us
35099,italian
11018,chinese
17930,mexican
21302,italian
46352,chinese
25132,french
7010,cajun_creole
25850,british
19601,mexican
7935,italian
34994,italian
25113,mexican
45523,italian
34977,southern_us
